id,days
140294,21-30
155824,21-30
101408,11-20
138322,31-40
134907,21-30
8447,11-20
101866,11-20
290775,21-30
196178,21-30
159871,11-20
316893,21-30
231545,21-30
302793,11-20
186096,11-20
66888,11-20
230444,11-20
10474,21-30
142542,21-30
120524,21-30
280197,11-20
137187,11-20
167947,11-20
119360,21-30
125975,21-30
236542,21-30
278750,31-40
261340,11-20
281196,11-20
100249,51-60
10730,21-30
300186,21-30
106825,21-30
271447,11-20
84990,21-30
104088,11-20
249637,21-30
251904,21-30
60101,21-30
214409,31-40
145997,11-20
119134,21-30
65245,21-30
283719,11-20
66260,21-30
301057,21-30
51344,21-30
81008,21-30
314712,11-20
279187,11-20
293318,21-30
144955,11-20
5859,31-40
224052,21-30
260232,21-30
131688,51-60
124677,11-20
183974,21-30
161137,31-40
196308,21-30
164508,21-30
194156,21-30
29349,31-40
258456,31-40
310865,21-30
133897,21-30
96433,11-20
101848,11-20
113025,11-20
190426,11-20
147689,11-20
66182,11-20
207017,21-30
136931,51-60
538,21-30
205674,21-30
93062,11-20
126349,21-30
295158,11-20
97128,11-20
182640,31-40
212404,11-20
175359,21-30
165389,21-30
94533,21-30
164620,11-20
230823,21-30
226541,11-20
10963,21-30
25784,11-20
54338,21-30
221110,21-30
183888,11-20
265291,11-20
73154,51-60
202308,11-20
281796,11-20
242728,11-20
97761,21-30
267697,11-20
8359,11-20
190807,11-20
139141,21-30
157963,11-20
217872,21-30
115930,21-30
16280,31-40
41847,31-40
201825,11-20
139770,11-20
55757,11-20
138691,21-30
190876,11-20
302662,31-40
187451,11-20
294398,11-20
190795,11-20
142288,21-30
51105,31-40
132582,21-30
39500,21-30
42058,21-30
60357,21-30
177260,11-20
4452,51-60
268753,11-20
316941,11-20
87963,21-30
37421,21-30
297997,11-20
31282,21-30
280357,31-40
217756,11-20
65694,11-20
11145,21-30
135319,21-30
8229,21-30
265554,11-20
139984,21-30
110632,11-20
6615,31-40
92117,21-30
103785,21-30
299327,31-40
312207,21-30
47442,21-30
95757,11-20
236898,11-20
102508,21-30
203678,21-30
75085,11-20
244608,11-20
300324,11-20
188331,51-60
187264,11-20
188663,51-60
170195,21-30
190093,11-20
230960,11-20
202986,21-30
193588,21-30
183276,21-30
168990,21-30
36423,21-30
15059,21-30
79052,21-30
82174,21-30
190569,21-30
252014,11-20
42315,11-20
32924,21-30
23309,51-60
149336,11-20
90054,11-20
228883,11-20
87810,11-20
286353,21-30
194649,21-30
248838,21-30
263948,0-10
287502,21-30
96570,21-30
273013,21-30
187394,21-30
138187,21-30
11532,21-30
265416,11-20
42994,0-10
47662,21-30
145685,11-20
273658,21-30
18751,21-30
190511,21-30
228222,31-40
311838,31-40
295201,21-30
248241,21-30
221529,51-60
164971,11-20
32279,21-30
274300,11-20
292090,21-30
45679,11-20
310150,11-20
263625,21-30
149892,11-20
271573,21-30
266494,21-30
279159,11-20
193046,21-30
249044,21-30
71495,31-40
277419,11-20
58902,11-20
303294,21-30
5000,11-20
173763,21-30
78355,11-20
263005,11-20
5861,31-40
166575,11-20
109439,11-20
172298,31-40
239605,31-40
152339,21-30
38888,0-10
100212,11-20
45551,11-20
106343,31-40
232016,21-30
269060,21-30
75506,51-60
102329,11-20
175032,21-30
300580,21-30
2675,11-20
229612,51-60
280082,21-30
118136,11-20
36370,21-30
2937,21-30
310010,11-20
62370,21-30
138034,31-40
270230,21-30
91581,21-30
141031,51-60
307015,11-20
190540,11-20
6619,21-30
248994,0-10
128347,11-20
118402,21-30
48942,11-20
88367,11-20
19813,21-30
19784,21-30
72619,11-20
168476,51-60
175143,21-30
23644,21-30
87115,11-20
220236,11-20
101940,21-30
282625,11-20
34629,11-20
202114,11-20
292745,11-20
167136,21-30
147531,21-30
124840,51-60
219353,11-20
21983,11-20
133060,51-60
25709,11-20
164195,21-30
222998,11-20
306401,0-10
55668,11-20
311540,21-30
75698,21-30
185234,21-30
214455,11-20
316918,11-20
264396,21-30
155791,More than 100 Days
37630,11-20
238335,21-30
170411,11-20
285774,11-20
18648,11-20
256180,21-30
266285,11-20
156577,11-20
39808,11-20
214290,11-20
195025,21-30
225934,11-20
174888,21-30
227101,21-30
104015,0-10
12653,21-30
133355,11-20
184273,11-20
128943,31-40
94534,11-20
220514,21-30
257371,11-20
249393,11-20
253536,11-20
226613,51-60
237169,11-20
83780,21-30
302764,21-30
237530,21-30
235545,21-30
64536,11-20
220911,11-20
94675,21-30
115169,11-20
188107,21-30
250847,11-20
187918,31-40
299581,11-20
264685,31-40
220612,21-30
248362,21-30
245798,21-30
71283,21-30
125484,31-40
198601,31-40
47274,51-60
211719,51-60
193410,21-30
53655,21-30
6672,31-40
134181,31-40
169646,11-20
155950,21-30
244523,11-20
21547,21-30
189313,31-40
279138,11-20
262043,11-20
182560,11-20
189438,11-20
122301,11-20
193017,11-20
34445,11-20
227369,11-20
215654,11-20
227930,21-30
11917,31-40
32648,11-20
133277,11-20
245633,11-20
204030,21-30
38564,21-30
112783,21-30
239643,31-40
306239,11-20
180356,51-60
302427,21-30
75217,21-30
41643,21-30
5012,11-20
305888,31-40
228975,21-30
161913,21-30
45969,21-30
318132,21-30
47491,11-20
190742,21-30
86904,11-20
139161,11-20
273021,21-30
53533,21-30
43627,21-30
117625,11-20
308554,21-30
239951,11-20
304653,21-30
247576,21-30
216137,21-30
44034,11-20
263685,11-20
267666,21-30
246188,21-30
117137,21-30
162394,51-60
22899,11-20
37906,21-30
246728,11-20
288037,21-30
178910,11-20
8475,11-20
201832,11-20
29389,21-30
170124,11-20
88334,11-20
25939,11-20
248450,21-30
54174,11-20
231301,11-20
97777,21-30
86839,51-60
39494,21-30
199694,11-20
287402,31-40
135280,11-20
26073,21-30
77741,21-30
72475,11-20
156167,21-30
101507,21-30
278312,21-30
32933,51-60
90779,21-30
45630,31-40
17962,31-40
92016,21-30
51900,21-30
194840,11-20
75832,11-20
35598,21-30
158692,31-40
209986,11-20
16247,21-30
10680,21-30
153095,21-30
37458,11-20
312649,11-20
83665,31-40
148796,11-20
811,11-20
199921,21-30
301467,11-20
199418,11-20
303141,0-10
18777,21-30
29943,21-30
101490,11-20
251808,21-30
191999,31-40
280331,11-20
39245,31-40
161546,21-30
17471,51-60
160607,21-30
270802,11-20
305345,21-30
67532,21-30
177010,21-30
198104,21-30
28669,21-30
17558,0-10
309304,21-30
260019,11-20
298346,21-30
273016,21-30
201658,21-30
177691,81-90
30820,21-30
289326,11-20
176651,11-20
188995,21-30
27204,11-20
170442,11-20
247015,11-20
189021,11-20
99083,21-30
50203,21-30
216220,11-20
301628,11-20
281063,11-20
193977,11-20
289286,51-60
6938,21-30
202107,11-20
292878,21-30
39331,11-20
72240,11-20
123241,21-30
144592,11-20
87922,21-30
9043,21-30
180641,11-20
79887,21-30
290554,21-30
314677,11-20
69446,51-60
296728,11-20
312354,21-30
170103,21-30
197747,21-30
215549,81-90
117421,21-30
179994,11-20
298400,21-30
82189,21-30
282345,11-20
146707,11-20
234678,21-30
182918,21-30
134854,11-20
121814,11-20
264964,11-20
127249,11-20
160819,31-40
310978,11-20
176035,31-40
108278,21-30
75937,21-30
112933,31-40
79792,21-30
84701,21-30
133362,21-30
97996,21-30
171614,31-40
130778,11-20
281945,11-20
51227,11-20
223266,21-30
260777,21-30
191519,51-60
83,11-20
313701,11-20
263998,21-30
247254,11-20
114450,21-30
126010,51-60
194241,21-30
261054,11-20
314520,11-20
5809,21-30
316015,21-30
277511,11-20
219010,11-20
255340,21-30
37016,11-20
178242,31-40
275607,11-20
179765,11-20
91380,21-30
276058,31-40
68412,21-30
278610,51-60
124692,31-40
194095,11-20
244572,11-20
40577,21-30
90930,21-30
171516,21-30
274494,21-30
65583,21-30
312101,21-30
119312,31-40
156795,21-30
37672,31-40
151330,11-20
78368,0-10
44001,21-30
60816,11-20
302385,11-20
60715,11-20
177215,21-30
221647,21-30
200773,21-30
87541,21-30
130702,11-20
92526,11-20
163420,21-30
204871,21-30
53012,21-30
130446,21-30
195350,21-30
61940,21-30
176268,51-60
92081,11-20
267008,11-20
3476,31-40
34596,21-30
74392,11-20
166411,21-30
294099,11-20
45599,21-30
270064,21-30
146307,11-20
169465,11-20
87465,11-20
125441,51-60
143542,11-20
276570,51-60
50623,31-40
182301,21-30
166940,21-30
146520,21-30
47684,21-30
213049,31-40
283784,11-20
129851,21-30
53398,21-30
129864,31-40
42228,11-20
67157,21-30
266140,11-20
213078,21-30
50149,31-40
299886,11-20
231522,21-30
290265,21-30
98970,21-30
56732,11-20
292174,11-20
35971,11-20
109868,31-40
174085,11-20
307647,31-40
269399,21-30
88284,21-30
282210,21-30
268713,21-30
149308,11-20
235792,11-20
51982,21-30
184659,21-30
190661,21-30
239344,11-20
150019,51-60
63410,11-20
46105,51-60
233388,11-20
153034,31-40
314454,11-20
24713,11-20
12775,11-20
317281,11-20
227810,11-20
93468,11-20
63762,21-30
64626,11-20
113260,11-20
228967,21-30
262453,21-30
294882,21-30
108609,21-30
311275,11-20
289846,11-20
115937,11-20
316396,21-30
229605,11-20
116921,21-30
206077,11-20
82845,11-20
43900,21-30
171091,11-20
316914,11-20
182971,11-20
266868,21-30
27528,11-20
122514,51-60
181415,21-30
136806,11-20
128207,21-30
215909,31-40
315572,11-20
305852,21-30
14410,11-20
245964,11-20
827,51-60
148406,11-20
298515,21-30
282574,21-30
73388,11-20
183011,21-30
313625,21-30
270432,11-20
246839,11-20
84322,11-20
233105,21-30
187841,11-20
25510,21-30
230491,21-30
202662,21-30
65908,21-30
245228,21-30
194132,21-30
114301,21-30
31861,21-30
44724,21-30
44894,11-20
2589,31-40
174549,11-20
304872,21-30
9556,11-20
122183,11-20
299342,21-30
12881,21-30
175005,11-20
161661,31-40
62902,21-30
293843,11-20
1095,11-20
208678,11-20
237449,21-30
38467,31-40
315095,11-20
146931,51-60
147551,31-40
238839,21-30
307576,21-30
258522,21-30
230426,21-30
259962,21-30
57339,21-30
123069,11-20
7796,21-30
177956,11-20
310524,21-30
242911,11-20
16497,11-20
135455,21-30
36059,11-20
291822,21-30
237590,21-30
164555,51-60
112070,21-30
136642,11-20
58071,21-30
301592,21-30
95800,11-20
281040,11-20
69702,21-30
222737,11-20
26741,21-30
14277,11-20
18131,51-60
245997,51-60
307650,21-30
40181,11-20
258299,11-20
107557,11-20
53200,21-30
282264,21-30
237769,11-20
276821,31-40
152111,31-40
151598,11-20
151061,11-20
155714,11-20
184771,21-30
119440,21-30
263264,21-30
260906,11-20
271261,11-20
14956,21-30
32322,11-20
185155,21-30
78476,21-30
41859,11-20
34346,11-20
39635,11-20
14468,11-20
3534,11-20
197366,51-60
209012,0-10
200120,0-10
229613,11-20
77383,21-30
262687,21-30
122673,11-20
118253,21-30
239759,21-30
291837,21-30
163211,11-20
234048,21-30
266514,31-40
135896,11-20
203712,21-30
138441,21-30
26684,21-30
248122,21-30
87971,21-30
127958,21-30
270227,21-30
255476,31-40
184678,21-30
122590,21-30
221474,51-60
257324,51-60
300502,71-80
129998,11-20
256168,21-30
119413,11-20
277246,21-30
188448,31-40
169338,11-20
145097,11-20
16868,11-20
82133,21-30
146880,21-30
217185,11-20
121796,11-20
286106,51-60
152623,21-30
260947,21-30
32855,11-20
91563,21-30
225542,31-40
230641,21-30
197392,11-20
214377,21-30
236142,21-30
279113,21-30
244272,21-30
23398,21-30
134906,11-20
197249,51-60
212800,21-30
275835,51-60
269911,21-30
77104,21-30
49029,21-30
294235,11-20
295581,11-20
240896,11-20
205127,51-60
78131,21-30
201287,21-30
191900,21-30
49822,21-30
57384,11-20
158229,11-20
20750,21-30
122462,21-30
311015,0-10
133481,11-20
30951,11-20
6486,21-30
223001,21-30
279521,11-20
187455,21-30
81275,31-40
195149,11-20
233012,11-20
189306,21-30
185193,51-60
306496,21-30
99066,21-30
68438,11-20
305517,21-30
124386,11-20
107668,11-20
219685,21-30
248363,21-30
306979,21-30
316046,11-20
183683,11-20
135263,11-20
11674,31-40
178298,21-30
230625,31-40
184031,11-20
231625,More than 100 Days
18137,21-30
56042,11-20
49607,21-30
193764,11-20
183889,11-20
271036,21-30
268062,21-30
28808,21-30
19570,11-20
225182,21-30
9636,21-30
262337,11-20
148680,51-60
292464,51-60
521,21-30
55301,21-30
275063,11-20
173399,21-30
297502,21-30
278604,21-30
279434,21-30
2221,51-60
161866,21-30
56191,11-20
189920,11-20
311590,21-30
23559,11-20
52345,11-20
160286,11-20
13041,21-30
248130,11-20
162809,11-20
135939,21-30
186907,11-20
292918,0-10
311555,21-30
227472,11-20
227762,31-40
264010,11-20
161730,31-40
81732,11-20
23732,31-40
310776,21-30
258036,11-20
267918,21-30
49229,11-20
48133,31-40
12475,21-30
307811,31-40
215920,31-40
8495,11-20
230751,21-30
108908,11-20
62454,21-30
261555,21-30
188053,31-40
116919,31-40
14149,11-20
25843,21-30
242441,21-30
169764,11-20
30518,21-30
204418,11-20
66561,21-30
305662,11-20
249632,21-30
53736,51-60
119535,31-40
220936,21-30
219134,11-20
62114,11-20
139592,11-20
185745,11-20
241048,11-20
307624,21-30
187611,21-30
190799,51-60
199574,11-20
188387,11-20
19751,11-20
181516,21-30
109418,21-30
267946,11-20
95169,21-30
251888,11-20
54332,11-20
198694,21-30
317773,11-20
112352,51-60
283242,51-60
233179,21-30
129079,31-40
24739,21-30
206172,31-40
7707,11-20
6090,21-30
61082,11-20
241643,91-100
66115,11-20
112323,11-20
173260,11-20
261086,21-30
283190,21-30
144277,11-20
99420,21-30
209168,11-20
160745,21-30
255013,11-20
233170,21-30
190166,11-20
93205,11-20
252652,21-30
315833,11-20
120577,21-30
217187,11-20
306965,11-20
222160,31-40
262745,21-30
44689,21-30
69824,11-20
155473,21-30
207172,11-20
169507,11-20
53573,11-20
129918,21-30
124607,11-20
8242,11-20
70296,11-20
202615,21-30
288206,71-80
67436,21-30
242019,21-30
298528,11-20
23218,11-20
213318,11-20
28912,21-30
204044,21-30
51275,51-60
162352,21-30
138782,21-30
45878,11-20
28155,51-60
91861,11-20
277028,21-30
144545,31-40
232870,11-20
253520,11-20
100652,11-20
197145,21-30
214735,51-60
135504,11-20
106031,51-60
66728,0-10
136174,31-40
293037,51-60
90464,21-30
39581,11-20
43876,21-30
270607,21-30
211814,0-10
267706,21-30
216883,21-30
155249,21-30
65928,21-30
20954,11-20
153000,21-30
206762,31-40
82747,21-30
70916,11-20
223691,11-20
156435,21-30
224261,21-30
86841,21-30
92133,21-30
254473,21-30
290935,21-30
84528,11-20
28263,21-30
92837,21-30
15965,11-20
265415,11-20
259137,11-20
240090,11-20
113967,21-30
290149,31-40
171869,11-20
58272,21-30
229068,21-30
96251,21-30
288480,21-30
246367,21-30
314402,11-20
207575,11-20
155653,21-30
270509,21-30
49772,21-30
9155,21-30
256107,21-30
249569,11-20
105705,21-30
204512,21-30
4854,21-30
284283,21-30
39671,31-40
49220,11-20
130157,More than 100 Days
188853,21-30
263963,31-40
229819,11-20
237066,31-40
4769,21-30
210407,11-20
300810,11-20
207867,11-20
295214,21-30
78436,31-40
142744,11-20
96091,21-30
78793,21-30
231881,21-30
157573,21-30
262433,21-30
183636,21-30
229005,21-30
225200,11-20
147693,11-20
191253,21-30
38981,31-40
59940,21-30
311880,11-20
157151,21-30
113857,31-40
62854,21-30
149210,11-20
37560,21-30
39806,21-30
88159,31-40
87443,11-20
221536,11-20
273879,11-20
191105,21-30
295126,0-10
169451,11-20
261161,21-30
53134,11-20
252039,11-20
254605,21-30
72592,11-20
42448,21-30
254354,11-20
316753,11-20
196729,0-10
178536,11-20
156306,11-20
38901,21-30
209654,11-20
285811,11-20
11914,11-20
49219,21-30
53639,21-30
86375,61-70
195629,31-40
59986,21-30
279701,31-40
60613,11-20
6504,31-40
31923,11-20
260426,21-30
128726,31-40
58838,11-20
55781,31-40
307390,31-40
309165,11-20
201,11-20
186797,51-60
208558,21-30
120624,11-20
254241,11-20
122670,11-20
305902,21-30
269330,11-20
182496,21-30
170308,21-30
51405,51-60
95841,11-20
26698,11-20
33900,21-30
77411,51-60
187049,21-30
135197,21-30
135967,11-20
216277,21-30
241894,11-20
298958,21-30
73842,21-30
4504,11-20
221778,21-30
72184,11-20
292579,11-20
136295,11-20
170426,0-10
36512,51-60
56716,11-20
256688,21-30
248956,11-20
60302,11-20
30926,11-20
137407,31-40
53100,51-60
76328,31-40
119660,11-20
129697,31-40
186062,21-30
263079,31-40
267359,21-30
26080,21-30
41944,11-20
73363,51-60
229768,11-20
50769,11-20
7256,21-30
50981,21-30
42081,31-40
210321,0-10
278030,11-20
165081,21-30
106728,11-20
174244,11-20
276888,11-20
173699,11-20
250372,31-40
213998,21-30
60307,11-20
65592,51-60
42323,11-20
37429,51-60
188477,21-30
228386,11-20
313878,21-30
94548,11-20
59536,21-30
298254,21-30
42961,11-20
232216,11-20
306920,21-30
119509,21-30
185139,21-30
130400,11-20
90170,21-30
192324,21-30
112717,21-30
57,21-30
191018,11-20
83997,31-40
112244,21-30
232280,21-30
118825,11-20
293259,11-20
220818,11-20
3083,21-30
200705,31-40
211440,21-30
298356,21-30
62803,11-20
213931,11-20
51480,11-20
95203,21-30
144484,21-30
202719,31-40
142269,11-20
56114,51-60
14187,31-40
159358,21-30
115660,51-60
41830,21-30
156325,21-30
302405,0-10
284528,11-20
130578,51-60
310836,11-20
36881,21-30
184968,31-40
145476,11-20
204300,21-30
155605,21-30
316198,31-40
33747,21-30
96599,21-30
230786,11-20
162288,51-60
295204,21-30
68792,21-30
117590,11-20
208997,11-20
156799,31-40
248669,21-30
166837,31-40
302054,21-30
267096,21-30
133000,21-30
218118,0-10
139351,11-20
151132,51-60
141510,81-90
212550,21-30
187658,21-30
70115,11-20
263803,11-20
151121,21-30
48211,11-20
171254,21-30
20055,11-20
183201,11-20
218763,11-20
68477,11-20
316529,11-20
128051,31-40
190652,11-20
218457,21-30
130629,21-30
197816,21-30
99421,71-80
101855,51-60
177149,11-20
81872,21-30
184714,51-60
243746,11-20
89064,11-20
314976,11-20
121559,21-30
99571,21-30
278004,51-60
70790,21-30
58501,11-20
45462,11-20
119552,21-30
266735,21-30
47679,11-20
152712,11-20
72434,21-30
233839,21-30
308771,51-60
170802,21-30
72226,More than 100 Days
32092,11-20
252870,21-30
278358,21-30
274638,21-30
80344,11-20
112673,11-20
169855,21-30
258172,11-20
174662,11-20
191830,31-40
254824,21-30
238693,11-20
305494,11-20
266088,11-20
194097,21-30
14353,41-50
60578,51-60
152449,11-20
82791,11-20
15651,11-20
235392,21-30
211555,11-20
28560,21-30
86732,11-20
84583,11-20
108275,21-30
138088,11-20
145055,11-20
50539,21-30
308107,21-30
93810,11-20
287851,11-20
45641,11-20
133801,21-30
290081,21-30
258665,11-20
101748,31-40
115673,21-30
161475,21-30
272046,21-30
287702,21-30
64732,21-30
126019,21-30
51501,21-30
36214,11-20
278856,41-50
154803,31-40
104471,31-40
316572,21-30
274860,31-40
64769,21-30
71263,11-20
259100,11-20
305453,11-20
18285,21-30
270164,11-20
316459,21-30
310898,11-20
186568,11-20
116406,21-30
223300,21-30
293286,21-30
269263,11-20
193141,11-20
51610,31-40
188228,11-20
198880,21-30
77221,21-30
184385,11-20
159033,31-40
66307,21-30
74585,11-20
196959,11-20
31513,21-30
182859,21-30
6993,21-30
158667,11-20
34700,11-20
156372,21-30
127584,11-20
46811,11-20
226274,51-60
117641,21-30
24274,11-20
226053,21-30
151302,11-20
135286,11-20
10060,21-30
63853,51-60
217817,11-20
188372,11-20
217597,21-30
187183,11-20
273895,11-20
35344,11-20
109706,21-30
265402,71-80
34504,21-30
216355,21-30
314518,31-40
14480,21-30
64033,21-30
89961,11-20
48368,21-30
4682,21-30
287386,11-20
137350,11-20
186622,21-30
288402,11-20
297427,21-30
84286,31-40
9035,51-60
256827,21-30
176980,31-40
2496,11-20
205252,11-20
246285,51-60
55791,31-40
298581,31-40
265842,11-20
265213,21-30
80253,11-20
230153,11-20
283981,11-20
134983,11-20
270482,21-30
306576,11-20
96346,41-50
113423,11-20
159568,11-20
38154,21-30
58924,11-20
268539,11-20
60572,21-30
117514,21-30
175298,31-40
306888,11-20
242791,0-10
285458,21-30
238310,11-20
178757,21-30
281029,21-30
76148,21-30
84116,11-20
306719,21-30
171791,31-40
142071,11-20
184406,21-30
172578,51-60
122212,31-40
51108,21-30
74792,21-30
122108,21-30
80387,21-30
229272,51-60
242592,21-30
96650,31-40
100137,21-30
174579,11-20
171246,11-20
226061,11-20
8042,11-20
155633,21-30
217265,21-30
291584,21-30
20760,21-30
215804,11-20
261490,11-20
284724,11-20
248977,11-20
166256,21-30
136495,21-30
132596,11-20
117210,11-20
49603,21-30
153138,11-20
304452,21-30
185325,21-30
282971,31-40
152223,21-30
74386,21-30
967,11-20
16030,11-20
305103,31-40
78529,11-20
311484,11-20
137008,11-20
246749,21-30
251261,11-20
99116,11-20
316425,21-30
176031,51-60
279856,11-20
218007,11-20
299883,21-30
82353,21-30
62608,11-20
100498,11-20
2034,51-60
232515,21-30
256593,11-20
116516,21-30
285043,21-30
197396,11-20
759,31-40
34313,21-30
303922,11-20
60150,11-20
122178,21-30
149040,51-60
91806,21-30
232190,21-30
238309,11-20
157497,11-20
289135,11-20
259074,21-30
178943,21-30
112618,11-20
286791,21-30
39427,21-30
67612,21-30
217027,0-10
75696,31-40
8716,11-20
249960,21-30
288788,More than 100 Days
53351,21-30
221424,21-30
265346,11-20
305056,31-40
132575,21-30
7595,0-10
14199,11-20
9850,11-20
214146,11-20
89742,21-30
289009,11-20
266143,51-60
135297,21-30
214475,21-30
178472,31-40
54085,21-30
246853,21-30
312381,21-30
305254,21-30
38050,11-20
145756,21-30
167372,11-20
41197,31-40
141688,11-20
127702,21-30
