id,price
1792,4264.433
1793,13713.998
1794,784.81525
1795,17319.1
1796,1949.2367
1797,1059.6487
1798,4113.352
1799,7626.93
1800,1800.1876
1801,3561.8044
1802,722.5049
1803,2314.9658
1804,904.3035
1805,2380.34
1806,7354.9766
1807,779.45044
1808,875.77325
1809,2448.6777
1810,2701.0674
1811,568.864
1812,915.2419
1813,3027.6218
1814,1110.5603
1815,6237.875
1816,3354.435
1817,553.54645
1818,3265.4426
1819,777.17413
1820,553.6749
1821,11672.532
1822,5061.59
1823,1371.5442
1824,4877.2793
1825,10030.248
1826,6320.59
1827,763.00464
1828,10653.813
1829,684.21545
1830,1870.4832
1831,2210.7083
1832,6604.5146
1833,3742.6824
1834,556.28125
1835,13085.732
1836,3263.9858
1837,515.62366
1838,6150.7476
1839,4749.407
1840,1073.6864
1841,2048.125
1842,696.3078
1843,938.64343
1844,5607.4395
1845,740.25775
1846,3535.3533
1847,3597.5378
1848,1224.1018
1849,693.9165
1850,877.12103
1851,3662.788
1852,2173.4556
1853,386.83633
1854,2994.1528
1855,3141.3372
1856,10457.012
1857,4161.0205
1858,404.90234
1859,5723.5483
1860,2930.3884
1861,602.16296
1862,1152.5259
1863,10414.311
1864,611.41077
1865,2626.6865
1866,1261.3138
1867,4526.0083
1868,433.106
1869,7573.5625
1870,4857.4624
1871,1287.3174
1872,4707.8784
1873,7876.939
1874,3603.986
1875,705.6353
1876,13745.9375
1877,5168.7666
1878,6674.3706
1879,919.0456
1880,3241.8218
1881,4840.133
1882,15048.251
1883,5509.444
1884,2456.073
1885,697.43604
1886,908.20807
1887,1555.7206
1888,676.7233
1889,1009.51746
1890,11915.687
1891,5139.265
1892,793.8678
1893,2209.8547
1894,509.79526
1895,5477.788
1896,917.4815
1897,3054.097
1898,2506.7427
1899,3211.1013
1900,888.00824
1901,1197.1157
1902,7176.192
1903,480.15512
1904,4786.212
1905,9757.779
1906,2706.7173
1907,848.2155
1908,8419.631
1909,666.12634
1910,1315.7363
1911,9211.737
1912,9426.89
1913,17115.47
1914,1127.4556
1915,4519.8384
1916,9855.296
1917,15417.57
1918,548.85144
1919,15263.387
1920,2353.415
1921,1032.2712
1922,1619.7386
1923,1791.9241
1924,4544.7173
1925,5690.612
1926,2120.066
1927,5658.6646
1928,1368.3635
1929,1181.1385
1930,1028.0764
1931,727.83264
1932,2885.0022
1933,647.1609
1934,2767.4663
1935,4225.861
1936,5425.8647
1937,1420.4906
1938,621.8627
1939,1348.5824
1940,1094.5273
1941,4866.2354
1942,1198.9294
1943,2493.9834
1944,4247.901
1945,837.20306
1946,3345.0159
1947,3612.6868
1948,525.9421
1949,3815.3596
1950,1195.7086
1951,571.0939
1952,1277.1132
1953,889.6713
1954,929.4831
1955,2605.8728
1956,1497.4425
1957,3393.9343
1958,1197.1157
1959,563.9914
1960,4547.97
1961,967.43274
1962,680.8028
1963,3244.4983
1964,6830.9497
1965,2600.0017
1966,9068.977
1967,551.7125
1968,2160.3015
1969,15330.871
1970,2524.7434
1971,746.1707
1972,4688.473
1973,960.30756
1974,8977.581
1975,1097.0803
1976,1092.416
1977,3986.9885
1978,915.2039
1979,677.0557
1980,5260.8447
1981,627.6718
1982,1044.7499
1983,909.76306
1984,527.7694
1985,3974.8577
1986,1760.0668
1987,1748.4551
1988,16662.477
1989,675.892
1990,6021.839
1991,12686.593
1992,770.3546
1993,9090.337
1994,1268.949
1995,5582.9927
1996,5967.062
1997,5761.0444
1998,12800.198
1999,2069.3972
2000,2424.5317
2001,1292.4846
2002,8314.1455
2003,1747.5311
2004,1541.4993
2005,798.10156
2006,771.59216
2007,931.78326
2008,8240.974
2009,706.27075
2010,1263.2915
2011,525.69666
2012,1030.8091
2013,3572.268
2014,4049.988
2015,3011.3167
2016,2368.9414
2017,5103.4863
2018,4471.786
2019,5951.573
2020,2172.1848
2021,1605.9219
2022,5490.928
2023,762.18744
2024,5697.2534
2025,14716.228
2026,933.53467
2027,7668.665
2028,612.1373
2029,861.9698
2030,934.8495
2031,5182.3955
2032,883.7609
2033,6531.704
2034,6168.892
2035,658.51105
2036,8122.4424
2037,675.74
2038,14745.986
2039,918.94666
2040,1556.7047
2041,2857.8293
2042,5458.227
2043,4188.3413
2044,850.9083
2045,1948.1699
2046,6556.636
2047,733.13043
2048,857.2047
2049,1233.5284
2050,793.23004
2051,4765.1387
2052,1127.0231
2053,1294.087
2054,9733.221
2055,4215.77
2056,448.30264
2057,4468.36
2058,2256.1755
2059,4364.553
2060,1216.4222
2061,497.9173
2062,1306.1022
2063,528.4698
2064,9182.487
2065,8073.2563
2066,3383.9976
2067,4403.011
2068,616.30493
2069,566.3107
2070,5044.6855
2071,4563.3413
2072,9401.469
2073,614.7526
2074,6814.026
2075,16113.416
2076,1064.4163
2077,3261.289
2078,499.1204
2079,1039.649
2080,11668.172
2081,1038.5282
2082,5644.362
2083,1967.2089
2084,4863.9814
2085,4965.4297
2086,724.3476
2087,15827.527
2088,16065.127
2089,4328.7275
2090,2267.5376
2091,18111.953
2092,2100.0488
2093,950.95465
2094,5885.9033
2095,806.67596
2096,1461.6022
2097,3247.1238
2098,3158.6555
2099,2662.987
2100,8144.434
2101,4628.554
2102,16363.01
2103,496.21133
2104,4771.5474
2105,1505.75
2106,6150.0957
2107,6292.674
2108,2971.592
2109,17263.316
2110,3301.2112
2111,3788.4697
2112,656.3523
2113,893.9555
2114,3850.6555
2115,1580.6156
2116,809.6132
2117,4045.7446
2118,525.0901
2119,1928.3276
2120,5366.3857
2121,509.9091
2122,1681.5701
2123,14422.673
2124,619.6763
2125,1741.1831
2126,936.3615
2127,7514.074
2128,844.82477
2129,9005.819
2130,13542.576
2131,716.1316
2132,454.5394
2133,403.265
2134,8480.861
2135,952.5336
2136,1872.5685
2137,4660.5947
2138,782.82764
2139,449.85834
2140,4748.628
2141,751.28723
2142,11192.77
2143,13925.388
2144,1043.5039
2145,7017.248
2146,618.59467
2147,1197.1157
2148,938.0958
2149,1317.4667
2150,8072.962
2151,844.2637
2152,3224.9922
2153,17571.992
2154,5691.1514
2155,5342.8647
2156,693.41003
2157,2779.7542
2158,5191.784
2159,4793.785
2160,8004.724
2161,12096.881
2162,820.6257
2163,1832.3862
2164,15087.3955
2165,4397.1646
2166,12355.507
2167,815.05817
2168,1520.851
2169,1041.2831
2170,1305.9369
2171,3794.8164
2172,4488.1606
2173,2385.7795
2174,3480.0889
2175,439.73972
2176,6159.808
2177,3420.7747
2178,4368.642
2179,4694.401
2180,487.46313
2181,2379.2441
2182,868.86597
2183,9963.096
2184,2689.8416
2185,340.54752
2186,567.5567
2187,4681.502
2188,3025.3853
2189,1895.8827
2190,2629.9934
2191,7366.909
2192,1985.5677
2193,553.59283
2194,3775.8215
2195,693.4604
2196,6757.854
2197,1580.8303
2198,2404.2878
2199,898.8632
2200,2037.5973
2201,873.45264
2202,542.0922
2203,16802.146
2204,13562.433
2205,1019.80334
2206,15596.028
2207,4156.582
2208,1241.8813
2209,5502.947
2210,12548.754
2211,9216.414
2212,16572.092
2213,3320.306
2214,1565.7747
2215,521.9662
2216,5292.054
2217,3754.0964
2218,859.41437
2219,1717.0885
2220,905.35706
2221,10469.197
2222,2743.1538
2223,1763.2308
2224,2232.7102
2225,9449.327
2226,683.7528
2227,1667.5991
2228,15278.823
2229,5504.534
2230,1763.2377
2231,2412.2134
2232,5985.7026
2233,1505.75
2234,983.61597
2235,2447.8047
2236,12763.855
2237,2779.9507
2238,3249.24
2239,6740.066
2240,5517.7017
2241,4640.2114
2242,4473.0005
2243,690.1043
2244,786.6666
2245,5494.296
2246,1102.3392
2247,2324.4822
2248,1722.7576
2249,15459.097
2250,2560.137
2251,6356.614
2252,6321.9443
2253,11519.454
2254,807.7279
2255,3244.7341
2256,5979.2783
2257,721.34686
2258,791.0799
2259,5550.977
2260,1549.081
2261,7996.108
2262,1378.341
2263,5316.6787
2264,17382.717
2265,1039.8657
2266,7601.5312
2267,1547.103
2268,550.72687
2269,1148.2795
2270,4246.126
2271,2577.7324
2272,2646.8982
2273,10495.705
2274,16917.19
2275,802.5573
2276,3281.5334
2277,672.98224
2278,2109.8804
2279,5593.0747
2280,3605.2446
2281,4945.9907
2282,960.9402
2283,1025.7408
2284,750.19714
2285,4100.0405
2286,1417.8446
2287,2828.7585
2288,838.90674
2289,10110.81
2290,14107.218
2291,10203.469
2292,759.0452
2293,3308.6555
2294,567.10535
2295,4116.966
2296,757.266
2297,979.6029
2298,439.37317
2299,885.2525
2300,965.3477
2301,1237.2384
2302,688.66425
2303,890.33154
2304,2105.0828
2305,3415.0994
2306,1803.3093
2307,2376.9976
2308,830.0497
2309,2088.505
2310,3174.7043
2311,1035.8663
2312,5899.653
2313,13349.53
2314,6541.0747
2315,3759.491
2316,1398.0864
2317,608.3904
2318,436.2704
2319,809.60114
2320,2535.2244
2321,787.77637
2322,584.5271
2323,967.83307
2324,2635.7676
2325,3297.7527
2326,4045.773
2327,828.9066
2328,5889.345
2329,707.5076
2330,4757.9634
2331,14217.855
2332,658.7939
2333,7711.6484
2334,1266.694
2335,857.33374
2336,5776.3804
2337,4197.707
2338,724.5419
2339,653.49316
2340,2793.1082
2341,5318.619
2342,1675.6847
2343,1708.5969
2344,1004.9528
2345,11867.6875
2346,870.3227
2347,2194.0532
2348,5268.53
2349,1787.7124
2350,4479.415
2351,529.1679
2352,1407.8075
2353,704.87006
2354,522.5252
2355,1744.0376
2356,713.5141
2357,5091.482
2358,3313.4114
2359,1154.0815
2360,3795.7534
2361,3947.584
2362,1253.8921
2363,2256.7288
2364,1757.1686
2365,1027.5181
2366,739.3759
2367,1054.3458
2368,719.46576
2369,10550.551
2370,1744.0376
2371,4354.0654
2372,3423.904
2373,1068.8562
2374,541.01263
2375,781.03235
2376,655.95874
2377,6448.6704
2378,1089.3817
2379,492.24686
2380,4540.53
2381,604.6733
2382,7973.41
2383,4622.0396
2384,4981.981
2385,7324.273
2386,4862.7607
2387,1452.5953
2388,1080.1688
2389,3586.8523
2390,2657.1902
2391,5197.905
2392,4154.179
2393,2423.8354
2394,3835.1057
2395,5157.2886
2396,671.5596
2397,1402.0798
2398,6692.802
2399,4896.5254
2400,6899.2793
2401,7307.7534
2402,4592.489
2403,716.93414
2404,897.7277
2405,1156.7552
2406,3143.8699
2407,5140.0586
2408,6800.26
2409,6202.282
2410,705.7852
2411,6070.152
2412,4283.1216
2413,2225.2913
2414,861.4987
2415,5422.51
2416,2424.6985
2417,2381.1917
2418,4070.069
2419,2798.3252
2420,982.2125
2421,2320.0505
2422,3162.1985
2423,2680.985
2424,1128.5575
2425,11320.179
2426,1744.0376
2427,1348.7418
2428,4039.5608
2429,4660.6533
2430,1913.349
2431,2582.212
2432,16962.883
2433,2753.5164
2434,566.6955
2435,4609.5015
2436,5451.825
2437,628.52106
2438,3455.36
2439,3890.6758
2440,2160.055
2441,4446.906
2442,5642.6646
2443,7225.264
2444,805.76654
2445,6745.8916
2446,3608.532
2447,1118.753
2448,9634.613
2449,6005.56
2450,16069.04
2451,1389.1691
2452,3549.867
2453,7586.699
2454,15510.589
2455,5043.203
2456,2652.3938
2457,1004.6003
2458,663.485
2459,9999.655
2460,2420.9631
2461,587.4839
2462,1281.9801
2463,12640.805
2464,895.0319
2465,2405.6033
2466,2994.5852
2467,9530.116
2468,6176.819
2469,716.04535
2470,6462.297
2471,1019.06177
2472,578.89056
2473,667.3135
2474,2375.3267
2475,2805.673
2476,652.3858
2477,3276.3594
2478,3131.7876
2479,2856.1328
2480,730.2012
2481,7710.4673
2482,459.2489
2483,743.6819
2484,874.87646
2485,612.7534
2486,810.71014
2487,3091.0686
2488,3399.405
2489,902.2692
2490,3218.981
2491,767.79535
2492,572.98193
2493,1540.3335
2494,3409.857
2495,6506.7534
2496,1197.1157
2497,1257.2767
2498,1067.4231
2499,7237.861
2500,742.0056
2501,4283.1113
2502,4093.1013
2503,734.0175
2504,5951.132
2505,4650.2344
2506,1108.7649
2507,4362.1597
2508,5652.0737
2509,1833.6415
2510,690.86206
2511,622.45074
2512,1051.3967
2513,1800.1876
2514,580.71124
2515,1655.4928
2516,8466.967
2517,820.3459
2518,6452.396
2519,13239.404
2520,1688.4667
2521,860.03186
2522,956.22687
2523,13750.2295
2524,5497.537
2525,7274.0366
2526,1948.1699
2527,812.04816
2528,916.9466
2529,865.5245
2530,1460.6525
2531,2671.2634
2532,6609.4956
2533,752.15515
2534,1764.4406
2535,3320.1042
2536,9420.752
2537,891.31964
2538,3064.597
2539,6438.1807
2540,4455.9707
2541,652.9465
2542,5271.8037
2543,4197.5923
2544,2635.0295
2545,1794.5884
2546,1404.614
2547,6011.5396
2548,570.8454
2549,2524.5361
2550,7584.552
2551,4499.951
2552,3374.94
2553,5245.102
2554,837.56165
2555,7810.6504
2556,1626.2167
2557,9447.29
2558,387.0968
2559,913.2614
2560,3603.6597
2561,5703.6895
2562,792.32684
2563,4116.9575
2564,1223.9065
2565,2040.8507
2566,3451.1624
2567,15166.41
2568,4900.3745
2569,832.84155
2570,1034.2998
2571,4139.0664
2572,748.5278
2573,3366.8333
2574,555.1685
2575,2230.6672
2576,1086.8588
2577,662.56964
2578,5156.177
2579,13525.092
2580,730.5617
2581,1044.7499
2582,865.6299
2583,2515.8699
2584,2776.1345
2585,4892.5093
2586,5136.99
2587,11943.974
2588,4464.9673
2589,14439.296
2590,8708.432
2591,6250.7617
2592,5037.816
2593,2821.6638
2594,6663.6104
2595,6445.46
2596,3023.967
2597,2359.2305
2598,7242.8535
2599,1023.9688
2600,2206.454
2601,601.0894
2602,5231.8486
2603,951.66187
2604,3489.615
2605,3509.995
2606,14203.588
2607,8146.784
2608,5427.28
2609,3065.1277
2610,743.92566
2611,1291.1644
2612,4127.733
2613,11701.971
2614,538.0311
2615,6619.128
2616,1519.3204
2617,4210.6445
2618,6319.32
2619,1392.7196
2620,1989.5969
2621,609.3558
2622,1190.337
2623,4306.5693
2624,8623.283
2625,11612.364
2626,2371.7744
2627,10910.042
2628,776.3488
2629,13970.557
2630,532.1966
2631,11610.964
2632,2955.6855
2633,7534.854
2634,2069.6763
2635,11634.719
2636,1473.887
2637,917.4815
2638,5097.085
2639,9918.719
2640,1876.8445
2641,552.6215
2642,8885.63
2643,9242.757
2644,806.4761
2645,768.36523
2646,4353.3237
2647,2073.3792
2648,2818.182
2649,7613.562
2650,3854.5537
2651,878.26306
2652,5333.6377
2653,728.0362
2654,1919.4884
2655,432.42654
2656,8031.49
2657,1014.0962
2658,761.1469
2659,5083.3867
2660,4650.4033
2661,3066.155
2662,647.036
2663,2334.259
2664,2224.5437
2665,596.24286
2666,4831.716
2667,5714.155
2668,4263.4146
2669,3633.3162
2670,5130.225
2671,5200.2925
2672,446.62173
2673,487.9403
2674,3294.5105
2675,4725.8145
2676,5161.2095
2677,643.89636
2678,2699.383
2679,588.1158
2680,2547.4248
2681,1773.8547
2682,5970.181
2683,4536.8555
2684,4157.9634
2685,872.6098
2686,5319.2485
2687,765.2079
2688,2575.4595
2689,777.0381
2690,2994.7192
2691,1182.4116
2692,1708.1024
2693,5591.4854
2694,2590.4963
2695,2775.1985
2696,3635.4404
2697,5995.1216
2698,4236.1826
2699,9776.035
2700,2113.3042
2701,5724.498
2702,733.5232
2703,986.97516
2704,7957.0786
2705,7061.174
2706,580.0984
2707,8265.782
2708,2488.741
2709,692.34125
2710,1698.0248
2711,722.155
2712,5443.079
2713,1080.9519
2714,699.993
2715,2705.6914
2716,7096.501
2717,2371.8215
2718,7372.59
2719,1892.4108
2720,17617.28
2721,519.33795
2722,665.0078
2723,3016.4373
2724,4566.514
2725,15961.147
2726,5382.332
2727,3337.8542
2728,653.0784
2729,2746.6643
2730,1094.607
2731,13133.712
2732,1353.1835
2733,10350.374
2734,10883.458
2735,6211.852
2736,756.1377
2737,7182.454
2738,3762.926
2739,1027.951
2740,3900.388
2741,3329.9426
2742,2593.5393
2743,1820.9269
2744,2805.3894
2745,8492.096
2746,622.1438
2747,16110.381
2748,4727.0283
2749,15207.983
2750,883.91956
2751,3940.5188
2752,694.03217
2753,883.12714
2754,687.9088
2755,4966.1367
2756,666.9006
2757,15382.981
2758,552.7559
2759,2424.5327
2760,17130.354
2761,6003.952
2762,2494.0225
2763,2255.2737
2764,1380.225
2765,693.26
2766,4351.353
2767,8188.4556
2768,14673.881
2769,1859.0695
2770,4339.854
2771,773.0942
2772,1375.799
2773,10024.11
2774,2264.0474
2775,4733.6973
2776,3191.7393
2777,2533.46
2778,6942.6377
2779,5500.9355
2780,10707.875
2781,1107.6536
2782,3741.7124
2783,6641.415
2784,927.1228
2785,9991.458
2786,1023.82745
2787,3852.8398
2788,9472.188
2789,3911.0156
2790,827.9805
2791,4077.1404
2792,1026.662
2793,10010.99
2794,589.3478
2795,8847.82
2796,17788.645
2797,708.3308
2798,6303.8433
2799,9516.608
2800,6575.7397
2801,1083.3236
2802,10767.538
2803,6756.9985
2804,570.3579
2805,5200.938
2806,1153.0789
2807,6056.5605
2808,1724.0656
2809,1211.7922
2810,893.8877
2811,2761.4255
2812,1117.1716
2813,4333.947
2814,6613.7456
2815,1130.1903
2816,632.67474
2817,1929.3901
2818,4093.602
2819,4289.9546
2820,735.82007
2821,5036.468
2822,9592.701
2823,6353.987
2824,4927.12
2825,6570.989
2826,13139.671
2827,1378.4755
2828,555.7392
2829,5964.9805
2830,4953.602
2831,5700.3145
2832,375.19028
2833,7101.3916
2834,570.0345
2835,3687.5063
2836,868.1127
2837,1892.4108
2838,7974.6157
2839,1150.1958
2840,7739.6323
2841,7759.8774
2842,788.0071
2843,17342.922
2844,1832.2114
2845,8107.312
2846,2710.7412
2847,10577.628
2848,3078.9841
2849,803.7919
2850,17927.318
2851,10247.994
2852,2673.4683
2853,4297.1885
2854,693.4309
2855,2399.6746
2856,15884.497
2857,3810.017
2858,2272.5508
2859,2030.4668
2860,1005.5994
2861,8645.135
2862,9045.709
2863,699.4081
2864,695.10333
2865,822.3485
2866,12942.969
2867,16322.258
2868,8319.041
2869,1618.606
2870,5738.7983
2871,625.95667
2872,739.6665
2873,2255.5984
2874,4647.342
2875,4440.9004
2876,5106.4697
2877,5872.3247
2878,11369.058
2879,15701.49
2880,460.2193
2881,1828.6001
2882,959.896
2883,2534.1072
2884,4971.861
2885,544.2803
2886,687.0842
2887,747.08655
2888,536.3504
2889,595.81964
2890,7254.6284
2891,4573.504
2892,3641.7727
2893,4458.998
2894,2315.897
2895,17831.193
2896,640.11487
2897,2795.6458
2898,1067.052
2899,1712.4194
2900,1508.4976
2901,560.0617
2902,4837.6626
2903,1328.2026
2904,2345.328
2905,745.19885
2906,8553.184
2907,5684.903
2908,817.86554
2909,1260.2534
2910,679.33246
2911,4651.6206
2912,650.7399
2913,2763.3706
2914,802.1571
2915,2438.239
2916,917.69037
2917,966.286
2918,691.12683
2919,4944.8774
2920,3591.1494
2921,7635.712
2922,2327.2007
2923,8805.2295
2924,965.32715
2925,978.04114
2926,850.17804
2927,1267.1798
2928,640.77527
2929,4233.166
2930,382.01514
2931,472.95923
2932,8717.815
2933,13543.862
2934,4304.793
2935,833.19037
2936,2145.9397
2937,2917.1057
2938,871.39526
2939,1938.7423
2940,3121.947
2941,1285.7808
2942,377.11737
2943,951.6269
2944,2575.9492
2945,3156.9592
2946,2129.1218
2947,541.4886
2948,747.94714
2949,353.98798
2950,4003.0413
2951,3867.351
2952,2945.6123
2953,6668.149
2954,3964.656
2955,739.09686
2956,8544.081
2957,2387.2688
2958,1102.625
2959,2165.326
2960,761.0597
2961,444.78107
2962,9733.425
2963,667.8782
2964,462.84027
2965,17824.637
2966,520.6075
2967,744.93427
2968,8879.847
2969,2779.951
2970,781.9999
2971,2767.738
2972,4230.023
2973,629.77924
2974,1628.3164
2975,1359.2495
2976,959.03394
2977,2405.157
2978,5111.0728
2979,2460.3164
2980,5388.4316
2981,5585.916
2982,7529.0723
2983,1043.8511
2984,2472.425
2985,2632.5466
2986,2387.5627
2987,1879.762
2988,1738.3708
2989,2399.1619
2990,4749.1743
2991,588.0365
2992,6667.652
2993,654.6443
2994,13053.981
2995,5433.0557
2996,815.89465
2997,5648.1895
2998,3240.028
2999,2408.168
3000,904.3766
3001,645.97504
3002,516.9768
3003,2048.125
3004,14293.573
3005,6680.112
3006,3436.2476
3007,3755.7488
3008,917.1261
3009,579.47156
3010,1327.1
3011,8556.756
3012,456.1989
3013,1020.06836
3014,1637.197
3015,1474.8732
3016,1115.1914
3017,1271.0503
3018,1079.5048
3019,4847.776
3020,3186.7954
3021,5327.4146
3022,2157.7532
3023,935.6932
3024,9041.804
3025,753.2927
3026,4940.271
3027,801.8832
3028,1201.9032
3029,3361.776
3030,795.10114
3031,2233.136
3032,4490.53
3033,1255.474
3034,1274.8939
3035,4515.736
3036,1267.6746
3037,922.63666
3038,2804.3396
3039,5923.337
3040,7210.8374
3041,12020.352
3042,781.61414
3043,17104.934
3044,13535.45
3045,8193.505
3046,10259.493
3047,815.1295
3048,721.8807
3049,4302.845
3050,2233.1428
3051,4054.4355
3052,1448.5312
3053,11053.33
3054,2083.4702
3055,2577.5857
3056,1019.26666
3057,3124.935
3058,4332.756
3059,926.5365
3060,657.7489
3061,2855.628
3062,4454.191
3063,7632.2666
3064,581.4691
3065,822.8988
3066,1952.256
3067,709.01874
3068,1715.8478
3069,3107.1
3070,5727.1035
3071,701.1234
3072,1222.366
3073,3854.1338
3074,4037.8267
3075,1005.5994
3076,5242.1343
3077,5707.2617
3078,4259.789
3079,4099.68
3080,865.5856
3081,10697.254
3082,2778.1868
3083,2830.744
3084,5307.252
3085,720.4057
3086,1253.0146
3087,4810.3193
3088,6147.9277
3089,827.2697
3090,8517.005
3091,787.88464
3092,1035.5939
3093,1134.2185
3094,677.94714
3095,929.2966
3096,948.3768
3097,4684.185
3098,1708.2098
3099,656.6316
3100,2897.1777
3101,4115.254
3102,1121.2225
3103,3156.909
3104,5050.4487
3105,2068.3687
3106,2684.0205
3107,531.96436
3108,1647.7568
3109,9408.971
3110,432.43674
3111,3313.119
3112,5399.391
3113,619.14557
3114,13641.869
3115,11514.827
3116,2734.6396
3117,8385.873
3118,3712.4924
3119,436.82974
3120,9971.61
3121,3519.0952
3122,3426.6763
3123,2420.6758
3124,999.98553
3125,614.36273
3126,12487.855
3127,6423.8945
3128,596.7302
3129,14028.256
3130,567.58344
3131,1267.124
3132,458.38757
3133,1027.5336
3134,6902.2812
3135,831.4829
3136,9104.418
3137,3379.6309
3138,2930.613
3139,479.63083
3140,643.8821
3141,1495.1086
3142,8635.273
3143,16159.649
3144,2126.923
3145,912.96185
3146,8738.762
3147,495.57388
3148,702.1358
3149,1809.9211
3150,16889.287
3151,547.77985
3152,1287.5186
3153,4184.5586
3154,4113.9736
3155,640.70636
3156,3347.8386
3157,1049.6874
3158,9354.778
3159,7468.8657
3160,5691.8086
3161,15137.829
3162,4005.3027
3163,592.7842
3164,6908.7017
